Wall time,Step,Value
1714482828.5605125,50000,20.5
1714482898.4912598,100000,33.33333206176758
1714482976.0095587,150000,34.09090805053711
1714483050.283621,200000,30.21977996826172
1714483134.3747973,250000,36.046512603759766
1714483202.8939233,300000,40.804595947265625
1714483275.518683,350000,42.52873611450195
1714483356.2244203,400000,31.460674285888672
1714483421.4407454,450000,39.08045959472656
1714483495.959743,500000,33.14606857299805
1714483578.2112334,550000,24.45652198791504
1714483651.845767,600000,21.578947067260742
1714483734.0714216,650000,23.4375
1714483807.1893165,700000,13.8613862991333
1714483888.2888987,750000,11.538461685180664
1714483954.6553264,800000,8.333333015441895
1714484029.7503643,850000,-5.416666507720947
1714484112.217725,900000,-3.781512498855591
1714484182.2344873,950000,-20.48611068725586
1714484269.0738125,1000000,-24.3150691986084
1714484336.601973,1050000,-19.79166603088379
1714484411.9720082,1100000,-22.377622604370117
1714484493.091881,1150000,-32.95454406738281
1714484570.056967,1200000,-34.2245979309082
1714484653.966707,1250000,-28.571428298950195
1714484727.0768511,1300000,-33.99014663696289
1714484798.9618385,1350000,-32.57143020629883
1714484880.516452,1400000,-32.848838806152344
1714484953.3166728,1450000,-38.05970001220703
1714485038.193391,1500000,-26.785715103149414
1714485108.9859393,1550000,-30.116958618164062
1714485196.4146004,1600000,-31.693988800048828
1714485270.3958046,1650000,-33.50785446166992
1714485345.6916397,1700000,-30.294116973876953
1714485427.8030019,1750000,-30.48128318786621
1714485500.950919,1800000,-27.567567825317383
1714485582.5037165,1850000,-34.35897445678711
1714485653.8182952,1900000,-36.85567092895508
1714485730.7322104,1950000,-35.82474136352539
1714485811.083789,2000000,-33.6065559387207
