Wall time,Step,Value
1714486891.372623,50000,-82.09752655029297
1714486968.2275548,100000,-84.84892272949219
1714487045.8940928,150000,-88.49354553222656
1714487120.747644,200000,-89.26179504394531
1714487197.306933,250000,-92.7308120727539
1714487277.5751889,300000,-87.0511245727539
1714487349.063415,350000,-96.50353240966797
1714487423.6567698,400000,-91.13465881347656
1714487505.8854146,450000,-83.83145904541016
1714487577.7969718,500000,-90.0151138305664
1714487650.9170218,550000,-91.27941131591797
1714487733.2283359,600000,-90.0016860961914
1714487804.93017,650000,-88.2420425415039
1714487888.7623162,700000,-81.08238220214844
1714487953.548904,750000,-73.52888488769531
1714488031.1935256,800000,-57.52475357055664
1714488111.1723413,850000,-54.18495178222656
1714488184.432338,900000,-46.532073974609375
1714488264.4886441,950000,-42.92009353637695
1714488333.668818,1000000,-39.7004508972168
1714488405.1544678,1050000,-25.35982894897461
1714488486.8790748,1100000,-14.13294506072998
1714488557.9967537,1150000,-8.645522117614746
1714488644.608588,1200000,0.8937088847160339
1714488717.265389,1250000,8.77075481414795
1714488795.8892355,1300000,17.52814483642578
1714488881.2178469,1350000,15.277410507202148
1714488955.0558121,1400000,8.798408508300781
1714489044.354028,1450000,14.443490982055664
1714489119.0405512,1500000,19.8125
1714489197.7222235,1550000,16.892135620117188
1714489282.4074001,1600000,20.53951644897461
1714489359.2831616,1650000,18.325284957885742
1714489448.3588123,1700000,22.10909080505371
1714489520.232496,1750000,24.525245666503906
1714489597.8492048,1800000,29.430288314819336
1714489685.1955771,1850000,34.83034896850586
1714489762.3420274,1900000,30.6981143951416
1714489850.752786,1950000,31.63809585571289
1714489927.416843,2000000,30.663875579833984
