Wall time,Step,Value
1714486891.3297174,50000,6.93069314956665
1714486968.1830573,100000,23.655914306640625
1714487045.9260697,150000,33.870967864990234
1714487120.709823,200000,34.2696647644043
1714487197.3220959,250000,41.86046600341797
1714487277.443956,300000,38.202247619628906
1714487349.077113,350000,48.235294342041016
1714487423.639868,400000,41.477272033691406
1714487505.8678665,450000,37.078651428222656
1714487577.7777996,500000,41.27906799316406
1714487650.8989253,550000,45.882354736328125
1714487733.2449493,600000,39.88764190673828
1714487804.9488301,650000,40.34090805053711
1714487888.7254887,700000,37.5
1714487953.5329404,750000,32.22222137451172
1714488031.229274,800000,19.306930541992188
1714488111.1385598,850000,18.44660186767578
1714488184.4144504,900000,12.735849380493164
1714488264.5135403,950000,7.943925380706787
1714488333.7003026,1000000,4.054054260253906
1714488405.1399553,1050000,-4.700854778289795
1714488486.8987257,1100000,-10.852713584899902
1714488557.9811099,1150000,-15.67164134979248
1714488644.6275585,1200000,-23.509933471679688
1714488717.2991872,1250000,-24.8427677154541
1714488795.8716466,1300000,-32.335330963134766
1714488881.2017322,1350000,-29.819276809692383
1714488955.0732908,1400000,-26.433120727539062
1714489044.327615,1450000,-32.24851989746094
1714489119.0127203,1500000,-32.5
1714489197.7393308,1550000,-30.05617904663086
1714489282.427462,1600000,-33.870967864990234
1714489359.2666647,1650000,-34.09090805053711
1714489448.3079774,1700000,-31.81818199157715
1714489520.2170472,1750000,-35.29411697387695
1714489597.8654397,1800000,-38.221153259277344
1714489685.1792915,1850000,-40.82969284057617
1714489762.3234787,1900000,-37.97169876098633
1714489850.7346597,1950000,-38.96104049682617
1714489927.4385633,2000000,-39.952152252197266
