Wall time,Step,Value
1714482828.9189007,50000,-86.33350372314453
1714482898.5062973,100000,-91.61075592041016
1714482975.990939,150000,-92.4210205078125
1714483050.2440848,200000,-86.3967056274414
1714483134.3901708,250000,-88.30872344970703
1714483202.8776157,300000,-88.46609497070312
1714483275.4798994,350000,-88.53907775878906
1714483356.2423332,400000,-77.86404418945312
1714483421.455162,450000,-81.55345153808594
1714483495.9259899,500000,-78.84662628173828
1714483578.2281883,550000,-68.38641357421875
1714483651.867888,600000,-62.893157958984375
1714483734.050026,650000,-61.62552261352539
1714483807.2251728,700000,-48.709407806396484
1714483888.3241901,750000,-44.32500076293945
1714483954.6382475,800000,-39.112037658691406
1714484029.767367,850000,-20.559999465942383
1714484112.179408,900000,-21.61260414123535
1714484182.2492485,950000,1.9173610210418701
1714484269.0511286,1000000,6.1150689125061035
1714484336.6192198,1050000,0.08541705459356308
1714484411.992961,1100000,3.994406223297119
1714484493.0545,1150000,21.18210220336914
1714484570.0374231,1200000,23.09946632385254
1714484654.009997,1250000,16.637714385986328
1714484727.0574157,1300000,24.779804229736328
1714484798.978741,1350000,17.676570892333984
1714484880.53441,1400000,20.191570281982422
1714484953.2957437,1450000,26.293781280517578
1714485038.1734679,1500000,8.79464340209961
1714485108.9687786,1550000,14.05672550201416
1714485196.4495177,1600000,18.637704849243164
1714485270.3726258,1650000,22.378273010253906
1714485345.7109733,1700000,13.964706420898438
1714485427.783038,1750000,19.586095809936523
1714485500.9699516,1800000,13.506756782531738
1714485582.4736993,1850000,20.668718338012695
1714485653.7782595,1900000,19.44716453552246
1714485730.7138116,1950000,20.1273193359375
1714485811.0633798,2000000,18.829782485961914
